"scenario","n","d","rep","seed","estimator","m","G","G_occ","occupancy_rate","nominal_stencil","direct_elapsed","sparse_elapsed","speedup_sparse_vs_direct","direct_visited_median","sparse_visited_median","prefix_nodes_median","visited_ratio_median","prefix_ratio_median","max_abs_error","mean_abs_error","all_equal_tolerance","timing_reps","timing_inner_reps","notes"
"normal",250,2,1,20362851,"histogram",NA,72,37,0.513888888888889,1,0.002,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",250,2,1,20362851,"ASH",2,255,92,0.36078431372549,9,0.036,0.054,0.666666666666667,8,8,12,0.888888888888889,1.33333333333333,0,0,TRUE,1,1,""
"normal",250,2,1,20362851,"LBFP",NA,72,37,0.513888888888889,4,0.021,0.012,1.75,4,4,6,1,1.5,2.77555756156289e-17,1.66880398388969e-18,TRUE,1,1,""
"normal",250,2,1,20362851,"GLBFP",2,255,92,0.36078431372549,16,0.047,0.0339999999999999,1.38235294117648,14,14,20,0.875,1.25,5.55111512312578e-17,7.54257767354716e-18,TRUE,1,1,""
"normal",250,3,1,20363851,"histogram",NA,392,93,0.237244897959184,1,0.003,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",250,3,1,20363851,"ASH",2,2535,198,0.0781065088757396,27,0.0599999999999999,0.048,1.25,10,10,37.5,0.37037037037037,1.38888888888889,0,0,TRUE,1,1,""
"normal",250,3,1,20363851,"LBFP",NA,392,93,0.237244897959184,8,0.021,0.022,0.954545454545455,7,7,14,0.875,1.75,1.38777878078145e-17,1.11802928026705e-18,TRUE,1,1,""
"normal",250,3,1,20363851,"GLBFP",2,2535,198,0.0781065088757396,64,0.123,0.089,1.38202247191011,19,19,76,0.296875,1.1875,2.77555756156289e-17,2.55004350968591e-18,TRUE,1,1,""
"normal",250,4,1,20364851,"histogram",NA,2058,148,0.0719144800777454,1,0,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",250,4,1,20364851,"ASH",2,22308,237,0.0106239913932222,81,0.184,0.0860000000000001,2.13953488372093,6,6,75,0.0740740740740741,0.925925925925926,0,0,TRUE,1,1,""
"normal",250,4,1,20364851,"LBFP",NA,2058,148,0.0719144800777454,16,0.0410000000000001,0.0349999999999999,1.17142857142858,8,8,26,0.5,1.625,3.46944695195361e-18,3.50092269627358e-19,TRUE,1,1,""
"normal",250,4,1,20364851,"GLBFP",2,22308,237,0.0106239913932222,256,0.499,0.192,2.59895833333334,17,17,178,0.06640625,0.6953125,6.93889390390723e-18,5.69856661858381e-19,TRUE,1,1,""
"normal",250,5,1,20365851,"histogram",NA,9072,193,0.0212742504409171,1,0.00099999999999989,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",250,5,1,20365851,"ASH",2,173030,246,0.00142171877709068,243,0.608,0.137,4.43795620437956,4,4,108,0.0164609053497942,0.444444444444444,0,0,TRUE,1,1,""
"normal",250,5,1,20365851,"LBFP",NA,9072,193,0.0212742504409171,32,0.0949999999999998,0.0590000000000002,1.61016949152541,7,7,46,0.21875,1.4375,1.73472347597681e-18,1.08770253614003e-19,TRUE,1,1,""
"normal",250,5,1,20365851,"GLBFP",2,173030,246,0.00142171877709068,1024,2.516,0.358,7.02793296089386,14,14,274,0.013671875,0.267578125,2.60208521396521e-18,2.18683578190326e-19,TRUE,1,1,""
"normal",250,6,1,20366851,"histogram",NA,63504,225,0.00354308390022676,1,0.00100000000000033,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",250,6,1,20366851,"ASH",2,1742400,250,0.000143480257116621,729,2.761,0.263,10.4980988593156,3,3,127.5,0.00411522633744856,0.174897119341564,0,0,TRUE,1,1,""
"normal",250,6,1,20366851,"LBFP",NA,63504,225,0.00354308390022676,64,0.283,0.122,2.31967213114754,5,5,60,0.078125,0.9375,4.33680868994202e-19,2.3475981354296e-20,TRUE,1,1,""
"normal",250,6,1,20366851,"GLBFP",2,1742400,250,0.000143480257116621,4096,22.771,1.035,22.0009661835748,9,9,376,0.002197265625,0.091796875,8.67361737988404e-19,6.57026516526216e-20,TRUE,1,1,""
"normal",500,2,1,20363101,"histogram",NA,100,53,0.53,1,0.00100000000000477,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
